97;9;11.06.2024 11:15:00;6;F6;I4;I5;I1;43;3;0;0;0;0
98;9;11.06.2024 11:15:00;7;F7;J4;J5;J1;32;4;0;0;0;0
99;9;11.06.2024 11:15:00;8;F8;K4;K5;K1;21;5;0;0;0;0
100;10;11.06.2024 11:30:00;10;F10;A1;A2;A5;43;6;0;0;0;0
101;10;11.06.2024 11:30:00;11;F11;B1;B2;B5;54;7;0;0;0;0
102;10;11.06.2024 11:30:00;1;F1;C1;C2;C5;65;14;0;0;0;0
103;10;11.06.2024 11:30:00;2;F2;D1;D2;D5;43;9;0;0;0;0
104;10;11.06.2024 11:30:00;3;F3;E1;E2;E5;34;12;0;0;0;0
105;10;11.06.2024 11:30:00;4;F4;F1;F2;F5;33;13;0;0;0;0
106;10;11.06.2024 11:30:00;5;F5;G1;G2;G5;35;14;0;0;0;0
107;10;11.06.2024 11:30:00;6;F6;H1;H2;H5;36;14;0;0;0;0
108;10;11.06.2024 11:30:00;7;F7;I1;I2;I5;37;16;0;0;0;0
109;10;11.06.2024 11:30:00;8;F8;J1;J2;J5;37;17;0;0;0;0
110;10;11.06.2024 11:30:00;9;F9;K1;K2;K5;38;17;0;0;0;0
